Unnamed: 0,Airline,Class,Aeroplane,Date,Departure_Time,Arrival_Time,Source,Destination,Stops,Duration,Price
686,IndiGo,Economy Class,6E-2138,"Sat, 2 Jul 2022",11:55,13:55,New Delhi,Mumbai,Non Stop,2h 00m,8579
687,IndiGo,Economy Class,6E-5023,"Sat, 2 Jul 2022",6:30,8:35,New Delhi,Mumbai,Non Stop,2h 05m,8579
688,Go First,Economy Class,G8-530,"Sat, 2 Jul 2022",6:50,8:55,New Delhi,Mumbai,Non Stop,2h 05m,8579
689,IndiGo,Economy Class,6E-6814,"Sat, 2 Jul 2022",7:20,9:25,New Delhi,Mumbai,Non Stop,2h 05m,8579
690,IndiGo,Economy Class,6E-5342,"Sat, 2 Jul 2022",10:45,12:50,New Delhi,Mumbai,Non Stop,2h 05m,8579
691,IndiGo,Economy Class,6E-5318,"Sat, 2 Jul 2022",17:00,19:05,New Delhi,Mumbai,Non Stop,2h 05m,8579
692,IndiGo,Economy Class,6E-2519,"Sat, 2 Jul 2022",23:35,"01:40
+ 1 day",New Delhi,Mumbai,Non Stop,2h 05m,8579
693,IndiGo,Economy Class,6E-2112,"Sat, 2 Jul 2022",5:30,7:40,New Delhi,Mumbai,Non Stop,2h 10m,8579
694,Go First,Economy Class,G8-334,"Sat, 2 Jul 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
695,IndiGo,Economy Class,6E-2176,"Sat, 2 Jul 2022",14:10,16:20,New Delhi,Mumbai,Non Stop,2h 10m,8579
696,IndiGo,Economy Class,6E-5306,"Sat, 2 Jul 2022",15:25,17:35,New Delhi,Mumbai,Non Stop,2h 10m,8579
697,IndiGo,Economy Class,6E-864,"Sat, 2 Jul 2022",16:15,18:25,New Delhi,Mumbai,Non Stop,2h 10m,8579
698,SpiceJet,Economy Class,SG-8709,"Sat, 2 Jul 2022",19:00,21:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
699,IndiGo,Economy Class,6E-6261,"Sat, 2 Jul 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8579
700,Go First,Economy Class,G8-2501,"Sat, 2 Jul 2022",2:40,4:55,New Delhi,Mumbai,Non Stop,2h 15m,8579
701,SpiceJet,Economy Class,SG-8701,"Sat, 2 Jul 2022",7:20,9:35,New Delhi,Mumbai,Non Stop,2h 15m,8579
702,IndiGo,Economy Class,6E-6278,"Sat, 2 Jul 2022",8:45,11:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
703,Go First,Economy Class,G8-392,"Sat, 2 Jul 2022",15:45,18:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
704,IndiGo,Economy Class,6E-2017,"Sat, 2 Jul 2022",18:10,20:25,New Delhi,Mumbai,Non Stop,2h 15m,8579
705,Go First,Economy Class,G8-323,"Sat, 2 Jul 2022",18:20,20:35,New Delhi,Mumbai,Non Stop,2h 15m,8579
706,SpiceJet,Economy Class,SG-8169,"Sat, 2 Jul 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
707,Go First,Economy Class,G8-346,"Sat, 2 Jul 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
708,SpiceJet,Economy Class,SG-711,"Sat, 2 Jul 2022",21:40,23:55,New Delhi,Mumbai,Non Stop,2h 15m,8579
709,Go First,Economy Class,G8-354,"Sat, 2 Jul 2022",22:45,"01:00
+ 1 day",New Delhi,Mumbai,Non Stop,2h 15m,8579
710,IndiGo,Economy Class,6E-2129,"Sat, 2 Jul 2022",8:00,10:20,New Delhi,Mumbai,Non Stop,2h 20m,8579
711,IndiGo,Economy Class,6E-2114,"Sat, 2 Jul 2022",21:45,"00:10
+ 1 day",New Delhi,Mumbai,Non Stop,2h 25m,8579
712,Go First,Economy Class,G8-330,"Sat, 2 Jul 2022",20:50,23:20,New Delhi,Mumbai,Non Stop,2h 30m,8579
713,Air India,Economy Class,AI-605,"Sat, 2 Jul 2022",21:15,23:35,New Delhi,Mumbai,Non Stop,2h 20m,8580
714,Air India,Economy Class,AI-887,"Sat, 2 Jul 2022",7:00,9:05,New Delhi,Mumbai,Non Stop,2h 05m,8790
715,Air India,Economy Class,AI-665,"Sat, 2 Jul 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,8790
716,Air India,Economy Class,AI-805,"Sat, 2 Jul 2022",20:00,22:10,New Delhi,Mumbai,Non Stop,2h 10m,8790
717,Air India,Economy Class,AI-678,"Sat, 2 Jul 2022",9:00,11:15,New Delhi,Mumbai,Non Stop,2h 15m,8790
718,Air India,Economy Class,AI-863,"Sat, 2 Jul 2022",14:00,16:15,New Delhi,Mumbai,Non Stop,2h 15m,8790
719,Air India,Economy Class,AI-624,"Sat, 2 Jul 2022",19:00,21:15,New Delhi,Mumbai,Non Stop,2h 15m,8790
720,Air India,Economy Class,AI-865,"Sat, 2 Jul 2022",10:00,12:35,New Delhi,Mumbai,Non Stop,2h 35m,8790
721,Vistara,Economy Class,UK-945,"Sat, 2 Jul 2022",11:40,14:00,New Delhi,Mumbai,Non Stop,2h 20m,8895
722,Go First,Economy Class,G8-336,"Sat, 2 Jul 2022",14:30,16:40,New Delhi,Mumbai,Non Stop,2h 10m,8935
723,Go First,Economy Class,G8-338,"Sat, 2 Jul 2022",10:55,13:10,New Delhi,Mumbai,Non Stop,2h 15m,8935
724,Vistara Premium Economy,Premium Economy Class,UK-975,"Sat, 2 Jul 2022",5:55,7:55,New Delhi,Mumbai,Non Stop,2h 00m,10190
725,Vistara Premium Economy,Premium Economy Class,UK-981,"Sat, 2 Jul 2022",21:30,23:40,New Delhi,Mumbai,Non Stop,2h 10m,10190
726,Vistara Premium Economy,Premium Economy Class,UK-929/918,"Sat, 2 Jul 2022",21:20,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,8h 55m,10336
727,Vistara Premium Economy,Premium Economy Class,UK-929/936,"Sat, 2 Jul 2022",21:20,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,12h 20m,10336
728,Vistara Premium Economy,Premium Economy Class,UK-929/956,"Sat, 2 Jul 2022",21:20,"23:05
+ 1 day",New Delhi,Mumbai,1 Stop,25h 45m,10336
729,Vistara Premium Economy,Premium Economy Class,UK-927,"Sat, 2 Jul 2022",9:30,11:35,New Delhi,Mumbai,Non Stop,2h 05m,11086
730,Vistara Premium Economy,Premium Economy Class,UK-993,"Sat, 2 Jul 2022",12:50,15:00,New Delhi,Mumbai,Non Stop,2h 10m,11086
731,Vistara Premium Economy,Premium Economy Class,UK-933,"Sat, 2 Jul 2022",15:30,17:40,New Delhi,Mumbai,Non Stop,2h 10m,11086
732,Vistara Premium Economy,Premium Economy Class,UK-985,"Sat, 2 Jul 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,11086
733,Vistara Premium Economy,Premium Economy Class,UK-943,"Sat, 2 Jul 2022",7:30,9:45,New Delhi,Mumbai,Non Stop,2h 15m,11086
734,Vistara Premium Economy,Premium Economy Class,UK-995,"Sat, 2 Jul 2022",10:20,12:35,New Delhi,Mumbai,Non Stop,2h 15m,11086
735,Vistara Premium Economy,Premium Economy Class,UK-963,"Sat, 2 Jul 2022",8:50,11:10,New Delhi,Mumbai,Non Stop,2h 20m,11086
736,Vistara Premium Economy,Premium Economy Class,UK-945,"Sat, 2 Jul 2022",11:40,14:00,New Delhi,Mumbai,Non Stop,2h 20m,11086
737,Vistara Premium Economy,Premium Economy Class,UK-941,"Sat, 2 Jul 2022",16:45,19:05,New Delhi,Mumbai,Non Stop,2h 20m,11086
738,Vistara Premium Economy,Premium Economy Class,UK-955,"Sat, 2 Jul 2022",17:45,20:05,New Delhi,Mumbai,Non Stop,2h 20m,11086
739,Vistara Premium Economy,Premium Economy Class,UK-977,"Sat, 2 Jul 2022",18:55,21:15,New Delhi,Mumbai,Non Stop,2h 20m,11086
740,Vistara Premium Economy,Premium Economy Class,UK-969/956,"Sat, 2 Jul 2022",18:10,23:05,New Delhi,Mumbai,1 Stop,4h 55m,11456
741,Vistara Premium Economy,Premium Economy Class,UK-969/918,"Sat, 2 Jul 2022",18:10,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,12h 05m,11456
742,Vistara Premium Economy,Premium Economy Class,UK-969/936,"Sat, 2 Jul 2022",18:10,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,15h 30m,11456
743,Vistara Premium Economy,Premium Economy Class,UK-959/956,"Sat, 2 Jul 2022",6:30,23:05,New Delhi,Mumbai,1 Stop,16h 35m,11456
744,Vistara Premium Economy,Premium Economy Class,UK-959/918,"Sat, 2 Jul 2022",6:30,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,23h 45m,11456
745,Vistara Premium Economy,Premium Economy Class,UK-637/654,"Sat, 2 Jul 2022",17:10,"11:00
+ 1 day",New Delhi,Mumbai,1 Stop,17h 50m,16434
746,Vistara Premium Economy,Premium Economy Class,UK-871/872,"Sat, 2 Jul 2022",20:35,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,12h 05m,17078
747,Vistara Premium Economy,Premium Economy Class,UK-859/876,"Sat, 2 Jul 2022",10:25,23:00,New Delhi,Mumbai,1 Stop,12h 35m,17078
748,Vistara Premium Economy,Premium Economy Class,UK-859/872,"Sat, 2 Jul 2022",10:25,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,22h 15m,17078
749,Vistara Premium Economy,Premium Economy Class,UK-706/654,"Sat, 2 Jul 2022",13:40,"11:00
+ 1 day",New Delhi,Mumbai,1 Stop,21h 20m,17218
750,Vistara Premium Economy,Premium Economy Class,UK-785/546,"Sat, 2 Jul 2022",7:00,23:30,New Delhi,Mumbai,1 Stop,16h 30m,17412
751,Vistara Premium Economy,Premium Economy Class,UK-781/546,"Sat, 2 Jul 2022",17:50,23:30,New Delhi,Mumbai,1 Stop,5h 40m,17524
752,Vistara Premium Economy,Premium Economy Class,UK-637/652,"Sat, 2 Jul 2022",17:10,22:20,New Delhi,Mumbai,1 Stop,5h 10m,17554
753,Vistara Premium Economy,Premium Economy Class,UK-673/622,"Sat, 2 Jul 2022",13:20,18:20,New Delhi,Mumbai,1 Stop,5h 00m,17806
754,Vistara Premium Economy,Premium Economy Class,UK-855/862,"Sat, 2 Jul 2022",18:40,"09:45
+ 1 day",New Delhi,Mumbai,1 Stop,15h 05m,18058
755,Vistara Premium Economy,Premium Economy Class,UK-879/876,"Sat, 2 Jul 2022",17:35,23:00,New Delhi,Mumbai,1 Stop,5h 25m,18198
756,Vistara Premium Economy,Premium Economy Class,UK-879/872,"Sat, 2 Jul 2022",17:35,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,15h 05m,18198
757,Vistara Premium Economy,Premium Economy Class,UK-829/876,"Sat, 2 Jul 2022",7:20,23:00,New Delhi,Mumbai,1 Stop,15h 40m,18198
758,Vistara Premium Economy,Premium Economy Class,UK-829/872,"Sat, 2 Jul 2022",7:20,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,25h 20m,18198
759,Vistara Premium Economy,Premium Economy Class,UK-871/876,"Sat, 2 Jul 2022",20:35,"23:00
+ 1 day",New Delhi,Mumbai,1 Stop,26h 25m,18198
760,Vistara Premium Economy,Premium Economy Class,UK-706/652,"Sat, 2 Jul 2022",13:40,22:20,New Delhi,Mumbai,1 Stop,8h 40m,18338
761,Vistara Premium Economy,Premium Economy Class,UK-807/858,"Sat, 2 Jul 2022",20:40,"08:15
+ 1 day",New Delhi,Mumbai,1 Stop,11h 35m,18590
762,Vistara Premium Economy,Premium Economy Class,UK-809/858,"Sat, 2 Jul 2022",19:50,"08:15
+ 1 day",New Delhi,Mumbai,1 Stop,12h 25m,18590
763,Vistara Premium Economy,Premium Economy Class,UK-807/852,"Sat, 2 Jul 2022",20:40,"11:25
+ 1 day",New Delhi,Mumbai,1 Stop,14h 45m,18590
764,Vistara Premium Economy,Premium Economy Class,UK-809/852,"Sat, 2 Jul 2022",19:50,"11:25
+ 1 day",New Delhi,Mumbai,1 Stop,15h 35m,18590
765,Vistara Premium Economy,Premium Economy Class,UK-807/854,"Sat, 2 Jul 2022",20:40,"20:15
+ 1 day",New Delhi,Mumbai,1 Stop,23h 35m,18590
766,Vistara Premium Economy,Premium Economy Class,UK-807/864,"Sat, 2 Jul 2022",20:40,"20:40
+ 1 day",New Delhi,Mumbai,1 Stop,24h 00m,18590
767,Vistara Premium Economy,Premium Economy Class,UK-809/854,"Sat, 2 Jul 2022",19:50,"20:15
+ 1 day",New Delhi,Mumbai,1 Stop,24h 25m,18590
768,Vistara Premium Economy,Premium Economy Class,UK-809/864,"Sat, 2 Jul 2022",19:50,"20:40
+ 1 day",New Delhi,Mumbai,1 Stop,24h 50m,18590
769,Vistara Premium Economy,Premium Economy Class,UK-807/850,"Sat, 2 Jul 2022",20:40,"21:50
+ 1 day",New Delhi,Mumbai,1 Stop,25h 10m,18590
770,Vistara Premium Economy,Premium Economy Class,UK-787/546,"Sat, 2 Jul 2022",10:20,23:30,New Delhi,Mumbai,1 Stop,13h 10m,18924
771,Vistara Premium Economy,Premium Economy Class,UK-847/862,"Sat, 2 Jul 2022",11:10,"09:45
+ 1 day",New Delhi,Mumbai,1 Stop,22h 35m,19346
772,Vistara Premium Economy,Premium Economy Class,UK-899/876,"Sat, 2 Jul 2022",14:45,23:00,New Delhi,Mumbai,1 Stop,8h 15m,19710
773,Vistara Premium Economy,Premium Economy Class,UK-899/872,"Sat, 2 Jul 2022",14:45,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,17h 55m,19710
774,Vistara Premium Economy,Premium Economy Class,UK-817/850,"Sat, 2 Jul 2022",16:05,21:50,New Delhi,Mumbai,1 Stop,5h 45m,19822
775,Vistara Premium Economy,Premium Economy Class,UK-813/866,"Sat, 2 Jul 2022",17:35,23:25,New Delhi,Mumbai,1 Stop,5h 50m,19822
776,Vistara Premium Economy,Premium Economy Class,UK-817/866,"Sat, 2 Jul 2022",16:05,23:25,New Delhi,Mumbai,1 Stop,7h 20m,19822
777,Vistara Premium Economy,Premium Economy Class,UK-801/854,"Sat, 2 Jul 2022",9:05,20:15,New Delhi,Mumbai,1 Stop,11h 10m,19822
778,Vistara Premium Economy,Premium Economy Class,UK-801/864,"Sat, 2 Jul 2022",9:05,20:40,New Delhi,Mumbai,1 Stop,11h 35m,19822
779,Vistara Premium Economy,Premium Economy Class,UK-815/854,"Sat, 2 Jul 2022",8:05,20:15,New Delhi,Mumbai,1 Stop,12h 10m,19822
780,Vistara Premium Economy,Premium Economy Class,UK-815/864,"Sat, 2 Jul 2022",8:05,20:40,New Delhi,Mumbai,1 Stop,12h 35m,19822
781,Vistara Premium Economy,Premium Economy Class,UK-801/850,"Sat, 2 Jul 2022",9:05,21:50,New Delhi,Mumbai,1 Stop,12h 45m,19822
782,Vistara Premium Economy,Premium Economy Class,UK-815/850,"Sat, 2 Jul 2022",8:05,21:50,New Delhi,Mumbai,1 Stop,13h 45m,19822
783,Vistara Premium Economy,Premium Economy Class,UK-643/648,"Sat, 2 Jul 2022",14:10,19:00,New Delhi,Mumbai,1 Stop,4h 50m,24750
784,Vistara Premium Economy,Premium Economy Class,UK-981,"Sun, 3 Jul 2022",21:30,23:40,New Delhi,Mumbai,Non Stop,2h 10m,10190
785,Vistara Premium Economy,Premium Economy Class,UK-927,"Sun, 3 Jul 2022",9:30,11:35,New Delhi,Mumbai,Non Stop,2h 05m,11086
786,Vistara Premium Economy,Premium Economy Class,UK-985,"Sun, 3 Jul 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,11086
787,Vistara Premium Economy,Premium Economy Class,UK-943,"Sun, 3 Jul 2022",7:30,9:45,New Delhi,Mumbai,Non Stop,2h 15m,11086
788,Vistara Premium Economy,Premium Economy Class,UK-995,"Sun, 3 Jul 2022",10:20,12:35,New Delhi,Mumbai,Non Stop,2h 15m,11086
789,Vistara Premium Economy,Premium Economy Class,UK-963,"Sun, 3 Jul 2022",8:50,11:10,New Delhi,Mumbai,Non Stop,2h 20m,11086
790,Vistara Premium Economy,Premium Economy Class,UK-945,"Sun, 3 Jul 2022",11:40,14:00,New Delhi,Mumbai,Non Stop,2h 20m,11086
791,Vistara Premium Economy,Premium Economy Class,UK-941,"Sun, 3 Jul 2022",16:45,19:05,New Delhi,Mumbai,Non Stop,2h 20m,11086
792,Vistara Premium Economy,Premium Economy Class,UK-955,"Sun, 3 Jul 2022",17:45,20:05,New Delhi,Mumbai,Non Stop,2h 20m,11086
793,Vistara Premium Economy,Premium Economy Class,UK-977,"Sun, 3 Jul 2022",18:55,21:15,New Delhi,Mumbai,Non Stop,2h 20m,11086
794,Vistara Premium Economy,Premium Economy Class,UK-933,"Sun, 3 Jul 2022",15:30,17:40,New Delhi,Mumbai,Non Stop,2h 10m,12430
795,Vistara Premium Economy,Premium Economy Class,UK-993,"Sun, 3 Jul 2022",12:50,15:00,New Delhi,Mumbai,Non Stop,2h 10m,21446
796,SpiceJet,Economy Class,SG-8709,"Mon, 4 Jul 2022",19:00,21:10,New Delhi,Mumbai,Non Stop,2h 10m,5896
797,SpiceJet,Economy Class,SG-8701,"Mon, 4 Jul 2022",7:20,9:35,New Delhi,Mumbai,Non Stop,2h 15m,5896
798,SpiceJet,Economy Class,SG-8169,"Mon, 4 Jul 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,5896
799,SpiceJet,Economy Class,SG-711,"Mon, 4 Jul 2022",21:40,23:55,New Delhi,Mumbai,Non Stop,2h 15m,5896
800,Vistara,Economy Class,UK-975,"Mon, 4 Jul 2022",5:55,7:55,New Delhi,Mumbai,Non Stop,2h 00m,8578
801,Vistara,Economy Class,UK-927,"Mon, 4 Jul 2022",9:30,11:35,New Delhi,Mumbai,Non Stop,2h 05m,8578
802,Vistara,Economy Class,UK-993,"Mon, 4 Jul 2022",12:50,15:00,New Delhi,Mumbai,Non Stop,2h 10m,8578
803,Vistara,Economy Class,UK-951,"Mon, 4 Jul 2022",14:20,16:30,New Delhi,Mumbai,Non Stop,2h 10m,8578
804,Vistara,Economy Class,UK-933,"Mon, 4 Jul 2022",15:30,17:40,New Delhi,Mumbai,Non Stop,2h 10m,8578
805,Vistara,Economy Class,UK-985,"Mon, 4 Jul 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8578
806,Vistara,Economy Class,UK-953,"Mon, 4 Jul 2022",20:40,22:50,New Delhi,Mumbai,Non Stop,2h 10m,8578
807,Vistara,Economy Class,UK-981,"Mon, 4 Jul 2022",21:30,23:40,New Delhi,Mumbai,Non Stop,2h 10m,8578
808,Vistara,Economy Class,UK-995,"Mon, 4 Jul 2022",10:20,12:35,New Delhi,Mumbai,Non Stop,2h 15m,8578
809,Vistara,Economy Class,UK-945,"Mon, 4 Jul 2022",11:40,14:00,New Delhi,Mumbai,Non Stop,2h 20m,8578
810,Vistara,Economy Class,UK-941,"Mon, 4 Jul 2022",16:45,19:05,New Delhi,Mumbai,Non Stop,2h 20m,8578
811,Vistara,Economy Class,UK-955,"Mon, 4 Jul 2022",17:45,20:05,New Delhi,Mumbai,Non Stop,2h 20m,8578
812,Vistara,Economy Class,UK-977,"Mon, 4 Jul 2022",18:55,21:15,New Delhi,Mumbai,Non Stop,2h 20m,8578
813,IndiGo,Economy Class,6E-2009,"Mon, 4 Jul 2022",2:10,4:10,New Delhi,Mumbai,Non Stop,2h 00m,8579
814,IndiGo,Economy Class,6E-2138,"Mon, 4 Jul 2022",11:55,13:55,New Delhi,Mumbai,Non Stop,2h 00m,8579
815,IndiGo,Economy Class,6E-5023,"Mon, 4 Jul 2022",6:30,8:35,New Delhi,Mumbai,Non Stop,2h 05m,8579
816,IndiGo,Economy Class,6E-6814,"Mon, 4 Jul 2022",7:20,9:25,New Delhi,Mumbai,Non Stop,2h 05m,8579
817,IndiGo,Economy Class,6E-5342,"Mon, 4 Jul 2022",10:45,12:50,New Delhi,Mumbai,Non Stop,2h 05m,8579
818,IndiGo,Economy Class,6E-5318,"Mon, 4 Jul 2022",17:00,19:05,New Delhi,Mumbai,Non Stop,2h 05m,8579
819,IndiGo,Economy Class,6E-2519,"Mon, 4 Jul 2022",23:35,"01:40
+ 1 day",New Delhi,Mumbai,Non Stop,2h 05m,8579
820,IndiGo,Economy Class,6E-2112,"Mon, 4 Jul 2022",5:30,7:40,New Delhi,Mumbai,Non Stop,2h 10m,8579
821,Go First,Economy Class,G8-334,"Mon, 4 Jul 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
822,IndiGo,Economy Class,6E-2176,"Mon, 4 Jul 2022",14:10,16:20,New Delhi,Mumbai,Non Stop,2h 10m,8579
823,IndiGo,Economy Class,6E-5306,"Mon, 4 Jul 2022",15:25,17:35,New Delhi,Mumbai,Non Stop,2h 10m,8579
824,IndiGo,Economy Class,6E-864,"Mon, 4 Jul 2022",16:15,18:25,New Delhi,Mumbai,Non Stop,2h 10m,8579
825,IndiGo,Economy Class,6E-6261,"Mon, 4 Jul 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8579
826,IndiGo,Economy Class,6E-6278,"Mon, 4 Jul 2022",8:45,11:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
827,Go First,Economy Class,G8-338,"Mon, 4 Jul 2022",10:55,13:10,New Delhi,Mumbai,Non Stop,2h 15m,8579
828,IndiGo,Economy Class,6E-2017,"Mon, 4 Jul 2022",18:10,20:25,New Delhi,Mumbai,Non Stop,2h 15m,8579
829,Go First,Economy Class,G8-323,"Mon, 4 Jul 2022",18:20,20:35,New Delhi,Mumbai,Non Stop,2h 15m,8579
830,Go First,Economy Class,G8-346,"Mon, 4 Jul 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
831,Go First,Economy Class,G8-354,"Mon, 4 Jul 2022",22:45,"01:00
+ 1 day",New Delhi,Mumbai,Non Stop,2h 15m,8579
832,IndiGo,Economy Class,6E-2129,"Mon, 4 Jul 2022",8:00,10:20,New Delhi,Mumbai,Non Stop,2h 20m,8579
833,IndiGo,Economy Class,6E-2114,"Mon, 4 Jul 2022",21:45,"00:10
+ 1 day",New Delhi,Mumbai,Non Stop,2h 25m,8579
834,Go First,Economy Class,G8-330,"Mon, 4 Jul 2022",20:50,23:20,New Delhi,Mumbai,Non Stop,2h 30m,8579
835,Air India,Economy Class,AI-805,"Mon, 4 Jul 2022",20:00,22:10,New Delhi,Mumbai,Non Stop,2h 10m,8580
836,Air India,Economy Class,AI-863,"Mon, 4 Jul 2022",14:00,16:15,New Delhi,Mumbai,Non Stop,2h 15m,8580
837,Air India,Economy Class,AI-624,"Mon, 4 Jul 2022",19:00,21:15,New Delhi,Mumbai,Non Stop,2h 15m,8580
838,Air India,Economy Class,AI-605,"Mon, 4 Jul 2022",21:15,23:35,New Delhi,Mumbai,Non Stop,2h 20m,8580
839,Air India,Economy Class,AI-865,"Mon, 4 Jul 2022",10:00,12:35,New Delhi,Mumbai,Non Stop,2h 35m,8580
840,Air India,Economy Class,AI-887,"Mon, 4 Jul 2022",7:00,9:05,New Delhi,Mumbai,Non Stop,2h 05m,8790
841,Air India,Economy Class,AI-665,"Mon, 4 Jul 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,8790
842,Air India,Economy Class,AI-678,"Mon, 4 Jul 2022",9:00,11:15,New Delhi,Mumbai,Non Stop,2h 15m,8790
843,Vistara,Economy Class,UK-943,"Mon, 4 Jul 2022",7:30,9:45,New Delhi,Mumbai,Non Stop,2h 15m,8895
844,Vistara,Economy Class,UK-963,"Mon, 4 Jul 2022",8:50,11:10,New Delhi,Mumbai,Non Stop,2h 20m,8895
845,Go First,Economy Class,G8-336,"Mon, 4 Jul 2022",14:30,16:40,New Delhi,Mumbai,Non Stop,2h 10m,8935
846,SpiceJet,Economy Class,SG-8709,"Mon, 4 Jul 2022",19:00,21:10,New Delhi,Mumbai,Non Stop,2h 10m,5896
847,SpiceJet,Economy Class,SG-8701,"Mon, 4 Jul 2022",7:20,9:35,New Delhi,Mumbai,Non Stop,2h 15m,5896
848,SpiceJet,Economy Class,SG-8169,"Mon, 4 Jul 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,5896
849,SpiceJet,Economy Class,SG-711,"Mon, 4 Jul 2022",21:40,23:55,New Delhi,Mumbai,Non Stop,2h 15m,5896
850,Vistara,Economy Class,UK-975,"Mon, 4 Jul 2022",5:55,7:55,New Delhi,Mumbai,Non Stop,2h 00m,8578
851,Vistara,Economy Class,UK-927,"Mon, 4 Jul 2022",9:30,11:35,New Delhi,Mumbai,Non Stop,2h 05m,8578
852,Vistara,Economy Class,UK-993,"Mon, 4 Jul 2022",12:50,15:00,New Delhi,Mumbai,Non Stop,2h 10m,8578
853,Vistara,Economy Class,UK-951,"Mon, 4 Jul 2022",14:20,16:30,New Delhi,Mumbai,Non Stop,2h 10m,8578
854,Vistara,Economy Class,UK-933,"Mon, 4 Jul 2022",15:30,17:40,New Delhi,Mumbai,Non Stop,2h 10m,8578
855,Vistara,Economy Class,UK-985,"Mon, 4 Jul 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8578
856,Vistara,Economy Class,UK-953,"Mon, 4 Jul 2022",20:40,22:50,New Delhi,Mumbai,Non Stop,2h 10m,8578
857,Vistara,Economy Class,UK-981,"Mon, 4 Jul 2022",21:30,23:40,New Delhi,Mumbai,Non Stop,2h 10m,8578
858,Vistara,Economy Class,UK-995,"Mon, 4 Jul 2022",10:20,12:35,New Delhi,Mumbai,Non Stop,2h 15m,8578
859,Vistara,Economy Class,UK-945,"Mon, 4 Jul 2022",11:40,14:00,New Delhi,Mumbai,Non Stop,2h 20m,8578
860,Vistara,Economy Class,UK-941,"Mon, 4 Jul 2022",16:45,19:05,New Delhi,Mumbai,Non Stop,2h 20m,8578
861,Vistara,Economy Class,UK-955,"Mon, 4 Jul 2022",17:45,20:05,New Delhi,Mumbai,Non Stop,2h 20m,8578
862,Vistara,Economy Class,UK-977,"Mon, 4 Jul 2022",18:55,21:15,New Delhi,Mumbai,Non Stop,2h 20m,8578
863,IndiGo,Economy Class,6E-2009,"Mon, 4 Jul 2022",2:10,4:10,New Delhi,Mumbai,Non Stop,2h 00m,8579
864,IndiGo,Economy Class,6E-2138,"Mon, 4 Jul 2022",11:55,13:55,New Delhi,Mumbai,Non Stop,2h 00m,8579
865,IndiGo,Economy Class,6E-5023,"Mon, 4 Jul 2022",6:30,8:35,New Delhi,Mumbai,Non Stop,2h 05m,8579
866,IndiGo,Economy Class,6E-6814,"Mon, 4 Jul 2022",7:20,9:25,New Delhi,Mumbai,Non Stop,2h 05m,8579
867,IndiGo,Economy Class,6E-5342,"Mon, 4 Jul 2022",10:45,12:50,New Delhi,Mumbai,Non Stop,2h 05m,8579
868,IndiGo,Economy Class,6E-5318,"Mon, 4 Jul 2022",17:00,19:05,New Delhi,Mumbai,Non Stop,2h 05m,8579
869,IndiGo,Economy Class,6E-2519,"Mon, 4 Jul 2022",23:35,"01:40
+ 1 day",New Delhi,Mumbai,Non Stop,2h 05m,8579
870,IndiGo,Economy Class,6E-2112,"Mon, 4 Jul 2022",5:30,7:40,New Delhi,Mumbai,Non Stop,2h 10m,8579
871,Go First,Economy Class,G8-334,"Mon, 4 Jul 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
872,IndiGo,Economy Class,6E-2176,"Mon, 4 Jul 2022",14:10,16:20,New Delhi,Mumbai,Non Stop,2h 10m,8579
873,IndiGo,Economy Class,6E-5306,"Mon, 4 Jul 2022",15:25,17:35,New Delhi,Mumbai,Non Stop,2h 10m,8579
874,IndiGo,Economy Class,6E-864,"Mon, 4 Jul 2022",16:15,18:25,New Delhi,Mumbai,Non Stop,2h 10m,8579
